id,sales
3009965,-19.14053365041946
3009966,1013.103885498924
3009967,-20.214709673882908
3009968,195.23962117044314
3009969,-19.14053365041946
3009970,826.7221594784135
3009971,323.7579494419894
3009972,175.95838907665748
3009973,96.85134284246989
3009974,42.77925679420787
3009975,1987.402111108425
3009976,-19.14053365041946
3009977,-19.553258349064777
3009978,-19.14053365041946
3009979,-19.14053365041946
3009980,-21.11510234797574
3009981,134.43154920720272
3009982,-19.14053365041946
3009983,-19.14053365041946
3009984,-19.14053365041946
3009985,43.59584928176736
3009986,-19.14053365041946
3009987,163.06595637380522
3009988,175.24054386748972
3009989,-19.14053365041946
3009990,-19.14053365041946
3009991,149.162109601085
3009992,41.479870482169915
3009993,428.932995970399
3009994,-19.14053365041946
3009995,-19.14053365041946
3009996,-14.527141859738911
3009997,-14.85793347969655
3009998,-14.527141859738911
3009999,1448.8922148750678
3010000,-14.596734414040819
3010001,199.85301296112368
3010002,-14.527141859738911
3010003,865.4426919099648
3010004,328.37134123267
3010005,210.46225215696884
3010006,100.52637264667054
3010007,46.35914688324448
3010008,2625.9527102626193
3010009,-14.527141859738911
3010010,-14.939866558384226
3010011,-14.527141859738911
3010012,-14.527141859738911
3010013,-15.49712708813365
3010014,139.04494099788326
3010015,-14.527141859738911
3010016,-14.527141859738911
3010017,-14.527141859738911
3010018,44.02441119451862
3010019,-14.527141859738911
3010020,148.34338567190574
3010021,179.08642446747808
3010022,-14.527141859738911
3010023,-14.527141859738911
3010024,153.77550139176554
3010025,45.15490028637056
3010026,422.9780305313078
3010027,-14.527141859738911
3010028,-14.527141859738911
3010029,-11.898679624017323
3010030,-13.2340547131365
3010031,-11.898679624017323
3010032,1338.6806530636243
3010033,-12.972855647480769
3010034,202.48147519684528
3010035,-11.898679624017323
3010036,868.0711541456865
3010037,330.9998034683915
3010038,181.9072691141459
3010039,104.093196868872
3010040,50.021110820610005
3010041,2414.3059537803497
3010042,-11.898679624017323
3010043,-12.311404322662638
3010044,-11.898679624017323
3010045,-11.898679624017323
3010046,-13.8732483215736
3010047,141.67340323360486
3010048,-11.898679624017323
3010049,-11.898679624017323
3010050,-11.898679624017323
3010051,48.45661791508459
3010052,-11.898679624017323
3010053,135.7262977927676
3010054,182.48239789389186
3010055,-11.898679624017323
3010056,-11.898679624017323
3010057,156.40396362748714
3010058,48.72172450857205
3010059,494.4606627506972
3010060,-11.898679624017323
3010061,-11.898679624017323
3010062,4.815015233409558
3010063,3.460484540344669
3010064,4.815015233409558
3010065,2316.836346942407
3010066,3.721683606000401
3010067,219.19517005427215
3010068,4.815015233409558
3010069,957.9744594022226
3010070,359.5909954277744
3010071,308.0660662469833
3010072,119.86852973981898
3010073,61.63477315407883
3010074,3639.0771850632595
3010075,4.815015233409558
3010076,4.4022905347642425
3010077,4.815015233409558
3010078,4.815015233409558
3010079,2.8212909319075683
3010080,172.4798363642355
3010081,4.815015233409558
3010082,4.815015233409558
3010083,4.815015233409558
3010084,54.93388436890413
3010085,4.815015233409558
3010086,242.4963063790685
3010087,196.26078197435265
3010088,4.815015233409558
3010089,4.815015233409558
3010090,227.88831568140492
3010091,64.497057379519
3010092,653.4023207419121
3010093,4.815015233409558
3010094,4.815015233409558
3010095,-2.3268241674860355
3010096,-2.657615787443674
3010097,-2.3268241674860355
3010098,2057.070370674118
3010099,-2.3964167217879435
3010100,481.91627853324565
3010101,-2.3268241674860355
3010102,708.4777523265114
3010103,589.246063106876
3010104,232.3760057605337
3010105,154.8004050254051
3010106,98.95838084430545
3010107,2500.935717667823
3010108,-2.3268241674860355
3010109,-2.7395488661313503
3010110,-2.3268241674860355
3010111,-2.3268241674860355
3010112,-3.296809395880775
3010113,183.83662046173083
3010114,-2.3268241674860355
3010115,-2.3268241674860355
3010116,-2.3268241674860355
3010117,55.41815328056538
3010118,-2.3268241674860355
3010119,199.28429294627225
3010120,194.67264866097588
3010121,-2.3268241674860355
3010122,-2.3268241674860355
3010123,239.22400408423314
3010124,60.581409036560785
3010125,970.4842017908807
3010126,-2.3268241674860355
3010127,-2.3268241674860355
3010128,-14.527141859738911
3010129,-14.85793347969655
3010130,-14.527141859738911
3010131,1448.8922148750678
3010132,-14.596734414040819
3010133,199.85301296112368
3010134,-14.527141859738911
3010135,865.4426919099648
3010136,328.37134123267
3010137,210.46225215696884
3010138,100.52637264667054
3010139,46.35914688324448
3010140,2625.9527102626193
3010141,-14.527141859738911
3010142,-14.939866558384226
3010143,-14.527141859738911
3010144,-14.527141859738911
3010145,-15.49712708813365
3010146,139.04494099788326
3010147,-14.527141859738911
3010148,-14.527141859738911
3010149,-14.527141859738911
3010150,44.02441119451862
3010151,-14.527141859738911
3010152,148.34338567190574
3010153,179.08642446747808
3010154,-14.527141859738911
3010155,-14.527141859738911
3010156,153.77550139176554
3010157,45.15490028637056
3010158,422.9780305313078
3010159,-14.527141859738911
3010160,-14.527141859738911
3010161,12.183718271535067
3010162,10.829187578470178
3010163,12.183718271535067
3010164,2321.087375749139
3010165,11.090386644125909
3010166,459.2292962068699
3010167,12.183718271535067
3010168,884.6292428650921
3010169,674.4539149300098
3010170,237.68252525257705
3010171,166.07105645555944
3010172,145.1936769099726
3010173,3205.8052060711
3010174,12.183718271535067
3010175,11.770993572889752
3010176,12.183718271535067
3010177,12.183718271535067
3010178,10.189993970033077
3010179,192.3557771841255
3010180,12.183718271535067
3010181,12.183718271535067
3010182,12.183718271535067
3010183,82.90269329981182
3010184,12.183718271535067
3010185,366.9967616306535
3010186,250.1925798272448
3010187,12.183718271535067
3010188,12.183718271535067
3010189,308.5052037197451
3010190,93.70835186597563
3010191,1979.4930544634153
3010192,12.183718271535067
3010193,12.183718271535067
3010194,13.38825315671458
3010195,11.458446722151365
3010196,13.38825315671458
3010197,2515.826623048623
3010198,11.719645787807098
3010199,474.97638114126664
3010200,13.38825315671458
3010201,1155.809450504733
3010202,611.0655311327131
3010203,283.5657338133325
3010204,167.77420065084095
3010205,114.67345816850606
3010206,4371.891861025185
3010207,13.38825315671458
3010208,12.975528458069265
3010209,13.38825315671458
3010210,13.38825315671458
3010211,10.819253113714263
3010212,199.55169778593145
3010213,13.38825315671458
3010214,13.38825315671458
3010215,13.38825315671458
3010216,68.23170171697664
3010217,13.38825315671458
3010218,265.47250442961314
3010219,267.4643380015272
3010220,13.38825315671458
3010221,13.38825315671458
3010222,254.93908140843368
3010223,73.56890461292608
3010224,976.4751994791561
3010225,13.38825315671458
3010226,13.38825315671458
3010227,13.38825315671458
3010228,11.458446722151365
3010229,13.38825315671458
3010230,2515.826623048623
3010231,11.719645787807098
3010232,474.97638114126664
3010233,13.38825315671458
3010234,1155.809450504733
3010235,611.0655311327131
3010236,283.5657338133325
3010237,167.77420065084095
3010238,114.67345816850606
3010239,4371.891861025185
3010240,13.38825315671458
3010241,12.975528458069265
3010242,13.38825315671458
3010243,13.38825315671458
3010244,10.819253113714263
3010245,199.55169778593145
3010246,13.38825315671458
3010247,13.38825315671458
3010248,13.38825315671458
3010249,68.23170171697664
3010250,13.38825315671458
3010251,265.47250442961314
3010252,267.4643380015272
3010253,13.38825315671458
3010254,13.38825315671458
3010255,254.93908140843368
3010256,73.56890461292608
3010257,976.4751994791561
3010258,13.38825315671458
3010259,13.38825315671458
3010260,-19.14053365041946
3010261,-20.47590873953864
3010262,-19.14053365041946
3010263,1013.103885498924
3010264,-20.214709673882908
3010265,195.23962117044314
3010266,-19.14053365041946
3010267,826.7221594784135
3010268,323.7579494419894
3010269,175.95838907665748
3010270,96.85134284246989
3010271,42.77925679420787
3010272,1987.402111108425
3010273,-19.14053365041946
3010274,-19.553258349064777
3010275,-19.14053365041946
3010276,-19.14053365041946
3010277,-21.11510234797574
3010278,134.43154920720272
3010279,-19.14053365041946
3010280,-19.14053365041946
3010281,-19.14053365041946
3010282,43.59584928176736
3010283,-19.14053365041946
3010284,163.06595637380522
3010285,175.24054386748972
3010286,-19.14053365041946
3010287,-19.14053365041946
3010288,149.162109601085
3010289,41.479870482169915
3010290,428.932995970399
3010291,-19.14053365041946
3010292,-19.14053365041946
3010293,-14.64187975345399
3010294,-15.977254842573165
3010295,-14.64187975345399
3010296,2040.6762942412433
3010297,-15.716055776917436
3010298,432.40369818188077
3010299,-14.64187975345399
3010300,856.661187330423
3010301,661.7925694702403
3010302,199.39307944044722
3010303,140.1838204170502
3010304,119.40158058662735
3010305,2731.8553697736975
3010306,-14.64187975345399
3010307,-15.054604452099305
3010308,-14.64187975345399
3010309,-14.64187975345399
3010310,-16.616448451010267
3010311,166.32334182627125
3010312,-14.64187975345399
3010313,-14.64187975345399
3010314,-14.64187975345399
3010315,61.227107327782676
3010316,-14.64187975345399
3010317,403.38306947488974
3010318,219.0016595610812
3010319,-14.64187975345399
3010320,-14.64187975345399
3010321,268.0575470704345
3010322,67.82111582746646
3010323,1743.493924961485
3010324,-14.64187975345399
3010325,-14.64187975345399
3010326,14.071921769356747
3010327,12.736546680237568
3010328,14.071921769356747
3010329,2506.923933022199
3010330,12.9977457458933
3010331,476.3930195079893
3010332,14.071921769356747
3010333,863.8115616479118
3010334,769.2210444751076
3010335,211.9819211963581
3010336,162.55015112479646
3010337,129.42265847241683
3010338,2808.025129623366
3010339,14.071921769356747
3010340,13.659197070711432
3010341,14.071921769356747
3010342,14.071921769356747
3010343,12.097353071800466
3010344,174.58509198682685
3010345,14.071921769356747
3010346,14.071921769356747
3010347,14.071921769356747
3010348,91.68866272611871
3010349,14.071921769356747
3010350,252.44924080445864
3010351,237.25737955258708
3010352,14.071921769356747
3010353,14.071921769356747
3010354,286.6957220972793
3010355,84.74276397971006
3010356,2188.3224111099476
3010357,14.071921769356747
3010358,14.071921769356747
3010359,14.071921769356747
3010360,12.736546680237568
3010361,14.071921769356747
3010362,2506.923933022199
3010363,12.9977457458933
3010364,476.3930195079893
3010365,14.071921769356747
3010366,863.8115616479118
3010367,769.2210444751076
3010368,211.9819211963581
3010369,162.55015112479646
3010370,129.42265847241683
3010371,2808.025129623366
3010372,14.071921769356747
3010373,13.659197070711432
3010374,14.071921769356747
3010375,14.071921769356747
3010376,12.097353071800466
3010377,174.58509198682685
3010378,14.071921769356747
3010379,14.071921769356747
3010380,14.071921769356747
3010381,91.68866272611871
3010382,14.071921769356747
3010383,252.44924080445864
3010384,237.25737955258708
3010385,14.071921769356747
3010386,14.071921769356747
3010387,286.6957220972793
3010388,84.74276397971006
3010389,2188.3224111099476
3010390,14.071921769356747
3010391,14.071921769356747
3010392,-24.69278882042386
3010393,-26.02816390954304
3010394,-24.69278882042386
3010395,1417.2704597936458
3010396,-25.76696484388731
3010397,422.35278911491093
3010398,-24.69278882042386
3010399,740.5976846011854
3010400,532.6774662331363
3010401,189.34217037347736
3010402,130.13291135008035
3010403,117.05982149513773
3010404,2008.593567232974
3010405,-24.69278882042386
3010406,-25.105513519069177
3010407,-24.69278882042386
3010408,-24.69278882042386
3010409,-26.66735751798014
3010410,156.27243275930138
3010411,-24.69278882042386
3010412,-24.69278882042386
3010413,-24.69278882042386
3010414,58.88534823629304
3010415,-24.69278882042386
3010416,270.9749097289297
3010417,208.95075049411133
3010418,-24.69278882042386
3010419,-24.69278882042386
3010420,216.8580394312952
3010421,57.77020676049659
3010422,1127.858308121646
3010423,-24.69278882042386
3010424,-24.69278882042386
3010425,14.071921769356747
3010426,12.736546680237568
3010427,14.071921769356747
3010428,2506.923933022199
3010429,12.9977457458933
3010430,476.3930195079893
3010431,14.071921769356747
3010432,863.8115616479118
3010433,769.2210444751076
3010434,211.9819211963581
3010435,162.55015112479646
3010436,129.42265847241683
3010437,2808.025129623366
3010438,14.071921769356747
3010439,13.659197070711432
3010440,14.071921769356747
3010441,14.071921769356747
3010442,12.097353071800466
3010443,174.58509198682685
3010444,14.071921769356747
3010445,14.071921769356747
3010446,14.071921769356747
3010447,91.68866272611871
3010448,14.071921769356747
3010449,252.44924080445864
3010450,237.25737955258708
3010451,14.071921769356747
3010452,14.071921769356747
3010453,286.6957220972793
3010454,84.74276397971006
3010455,2188.3224111099476
3010456,14.071921769356747
3010457,14.071921769356747
3010458,-2.809250166667382
3010459,-4.14462525578656
3010460,-2.809250166667382
3010461,2307.4880214875097
3010462,-3.883426190130829
3010463,444.2363277686675
3010464,-2.809250166667382
3010465,868.4938169172096
3010466,588.7636371076946
3010467,235.48878708404473
3010468,152.0164500038368
3010469,99.77944236162313
3010470,3116.318273969106
3010471,-2.809250166667382
3010472,-3.2219748653126974
3010473,-2.809250166667382
3010474,-2.809250166667382
3010475,-4.783818864223662
3010476,178.1559714130578
3010477,-2.809250166667382
3010478,-2.809250166667382
3010479,-2.809250166667382
3010480,70.64229908627642
3010481,-2.809250166667382
3010482,192.7653399414615
3010483,230.8342891478678
3010484,-2.809250166667382
3010485,-2.809250166667382
3010486,238.7415780850517
3010487,57.811153965922
3010488,1000.4381235925833
3010489,-2.809250166667382
3010490,-2.809250166667382
3010491,-2.809250166667382
3010492,-4.14462525578656
3010493,-2.809250166667382
3010494,2307.4880214875097
3010495,-3.883426190130829
3010496,444.2363277686675
3010497,-2.809250166667382
3010498,868.4938169172096
3010499,588.7636371076946
3010500,235.48878708404473
3010501,152.0164500038368
